SaledID,SalesPrice
6259178,33625.0
6259184,30843.75
6259193,19543.75
6259219,23360.0
6259220,17540.0
6259230,21171.25
6259238,19400.0
6259240,14118.75
6259247,31950.0
6259248,34087.5
6259251,31481.25
6259252,36112.5
6259253,32243.75
6259259,32756.25
6259260,33175.0
6259261,33175.0
6259262,34400.0
6259264,34400.0
6259265,32087.5
6259268,32456.25
6259269,36112.5
6259270,32456.25
6259274,32456.25
6259276,37462.5
6259281,34962.5
6259286,22181.25
6259287,32900.0
6259292,33962.5
6259293,35462.5
6259296,35456.25
6259312,36550.0
6259324,64205.0
6259328,32972.5
6259341,22895.0
6259349,46270.0
6259352,22425.0
6259356,19123.75
6259373,23318.75
6259377,23318.75
6259391,24956.25
6259392,40295.0
6259401,19831.25
6259402,19831.25
6259403,19843.75
6259405,77775.0
6259408,35356.25
6259413,34975.0
6259420,35825.0
6259421,33100.0
6259424,35887.5
6259425,34650.0
6259437,31375.0
6259443,17837.5
6259447,69487.5
6259448,68700.0
6259449,72325.0
6259454,76387.5
6259455,75312.5
6259456,69325.0
6259487,27506.25
6259488,26945.0
6259507,22925.0
6259510,25906.25
6259511,25906.25
6259516,24956.25
6259517,28362.5
6259519,25706.25
6259535,23800.0
6259536,26343.75
6259537,22825.0
6259540,23125.0
6259560,37600.0
6259561,35775.0
6259564,36975.0
6259581,74662.5
6259629,39950.0
6259641,22818.75
6259644,23662.5
6259652,26118.75
6259654,60000.0
6259676,47237.5
6259732,29581.25
6259739,15990.0
6259743,15486.25
6259745,17892.5
6259823,26487.5
6259826,26637.5
6259827,25193.75
6259830,24806.25
6259846,23948.75
6259848,23148.75
6259849,22493.75
6259850,22980.0
6259860,21973.75
6259882,31987.5
6259884,28131.25
6259892,26131.25
6259894,29772.5
6259897,31960.0
6259898,23137.5
6259917,14071.25
6259938,23343.75
6259946,23156.25
6259947,21987.5
6259948,22525.0
6259952,22350.0
6259954,21987.5
6259956,23635.0
6259957,24222.5
6259959,29552.5
6259960,25381.25
6259971,23706.25
6259978,21987.5
6259980,21987.5
6259982,31097.5
6259983,31097.5
6259984,16100.0
6259995,22358.75
6260084,15330.0
6260087,13168.75
6260093,13262.5
6260175,32562.5
6260194,26167.5
6260195,29612.5
6260484,42575.0
6260518,27993.75
6260525,36187.5
6260527,27138.125
6260532,29306.25
6260533,31425.0
6260546,27050.0
6260551,31943.75
6260553,29131.25
6260555,33531.25
6260695,19687.5
6260699,18756.25
6260703,16788.75
6260704,18087.5
6260705,17192.5
6260706,18993.75
6260709,18150.0
6260732,34662.5
6260733,32668.75
6260739,36218.75
6260742,31681.25
6260744,32462.5
6260747,34612.5
6260755,37875.0
6260757,39150.0
6260758,33712.5
6260760,43912.5
6260763,48287.5
6260767,26125.0
6260780,28606.25
6260786,31075.0
6260790,32362.5
6260792,30300.0
6260794,31800.0
6260808,18675.0
6260809,15650.0
6260820,17588.75
6260874,15671.25
6260877,16069.375
6260879,20268.75
6260887,20693.75
6260906,38675.0
6260921,50525.0
6260925,29656.25
6260947,30053.75
6260951,18175.0
6260955,19215.0
6260960,18536.25
6260965,17265.0
6260970,18562.5
6260976,20800.0
6260980,20262.5
6260981,19831.25
6260984,19731.25
6260998,22618.75
6260999,17727.5
6261005,21427.5
6261012,17162.5
6261013,21437.5
6261014,21462.5
6261016,23718.75
6261021,21437.5
6261023,22756.25
6261026,19225.0
6261041,17931.25
6261042,16706.25
6261057,17756.25
6261063,19868.75
6261065,20918.75
6261069,21543.75
6261071,21851.25
6261073,23756.25
6261090,39062.5
6261091,40050.0
6261101,41912.5
6261102,30281.25
6261131,20692.5
6261133,24030.625
6261298,31337.5
6261301,27850.0
6261302,27031.25
6261310,28468.75
6261313,29253.75
6261317,30975.0
6261321,31350.0
6261323,29800.0
6261326,33512.5
6261327,28675.0
6261356,16343.75
6261462,15525.0
6261463,18415.0
6261467,19237.5
6261477,15981.25
6261495,15197.5
6261497,16931.25
6261560,16765.0
6261561,15662.5
6261566,16271.25
6261567,16018.75
6261575,16518.75
6261580,17577.5
6261584,20071.25
6261595,20071.25
6261597,20003.75
6261599,20071.25
6261608,15387.5
6261641,21081.25
6261650,24112.5
6261655,18500.0
6261658,16621.25
6261660,19625.0
6261789,32025.0
6261800,41425.0
6261802,47581.25
6261823,35837.5
6261845,16718.75
6261855,16825.0
6261856,16325.0
6261904,16221.25
6261952,35037.5
6261964,33550.0
6261968,38732.5
6261975,42037.5
6261988,40956.25
6261990,41275.0
6261999,43600.0
6262032,35287.5
6262035,39662.5
6262038,36837.5
6262042,37687.5
6262046,37575.0
6262048,40775.0
6262082,44375.0
6262095,43325.0
6262096,28525.0
6262114,50116.25
6262123,25493.75
6262129,24337.5
6262136,32075.0
6262153,19233.75
6262188,22212.5
6262190,23458.75
6262193,24125.0
6262226,16868.75
6262228,22961.25
6262236,23450.0
6262240,24578.75
6262242,22718.75
6262246,22212.5
6262265,28487.5
6262267,32812.5
6262271,32762.5
6262276,32775.0
6262314,19500.0
6262319,14925.0
6262323,16137.5
6262332,15918.75
6262343,29243.75
6262348,45213.75
6262355,23381.25
6262367,49337.5
6262375,50895.0
6262382,50000.0
6262393,52832.5
6262396,28493.75
6262399,51575.0
6262401,53437.5
6262410,29956.25
6262430,59112.5
6262436,62150.0
6262516,32516.875
6262517,30066.875
6262571,16515.0
6262588,27775.0
6262612,17256.25
6262617,19456.25
6262618,17887.5
6262620,25596.25
6262646,22787.5
6262648,25515.0
6262661,35225.0
6262676,32143.75
6262688,22803.75
6262783,19202.5
6262812,27212.5
6262825,28237.5
6262833,30933.75
6262836,30742.5
6262840,23025.0
6262841,29625.0
6262842,30062.5
6262891,22312.5
6262897,21416.25
6262898,22225.0
6262907,22062.5
6262913,23962.5
6262938,34606.25
6262947,38538.75
6262953,45507.5
6262955,51950.0
6262972,34768.75
6262976,39518.75
6263001,25375.0
6263012,24450.0
6263039,47150.0
6263044,40566.25
6263050,39400.0
6263054,37900.0
6263062,41160.0
6263070,46328.75
6263076,47687.5
6263081,51075.0
6263122,31250.0
6263133,32550.0
6263134,34637.5
6263135,32825.0
6263144,33287.5
6263145,33287.5
6263151,34575.0
6263156,28465.0
6263160,28067.5
6263173,23033.75
6263174,29523.75
6263231,37028.75
6263232,42375.0
6263234,48341.25
6263311,34068.75
6263314,43766.25
6263320,36343.75
6263323,43018.75
6263345,20288.75
6263388,34800.0
6263396,35662.5
6263404,32056.25
6263405,39575.0
6263406,40862.5
6263410,39375.0
6263411,40462.5
6263416,40337.5
6263450,33337.5
6263467,38862.5
6263471,33012.5
6263474,36656.25
6263475,43137.5
6263478,27862.5
6263486,47425.0
6263487,45343.75
6263496,21862.5
6263503,23850.0
6263534,27018.75
6263537,24694.375
6263544,26393.75
6263612,15193.75
6263615,15331.25
6263616,13556.25
6263618,15025.0
6263620,14018.75
6263623,15332.5
6263628,15250.0
6263633,14237.5
6263634,16707.5
6263635,13918.75
6263640,15827.5
6263650,16605.0
6263667,17638.75
6263671,27037.5
6263675,24675.0
6263676,37287.5
6263698,20541.25
6263707,15583.75
6263781,32500.0
6263796,25310.0
6263799,24837.5
6263815,24777.5
6263821,23543.75
6263824,23716.25
6263825,25400.0
6263826,24103.75
6263828,23903.75
6263835,24003.75
6263836,23682.5
6263839,33375.0
6263840,32356.25
6263941,23426.55
6263948,26500.0
6263949,25437.5
6263951,26128.75
6263953,25275.0
6263987,31262.5
6263998,14662.5
6264008,15075.0
6264010,14100.0
6264012,15500.0
6264023,37662.5
6264026,41766.25
6264031,37931.25
6264032,39541.25
6264057,19786.25
6264064,30250.0
6264068,27637.5
6264101,27600.0
6264103,34793.75
6264106,29275.0
6264128,17068.75
6264137,33643.75
6264157,37362.5
6264166,34800.0
6264168,35193.75
6264179,33243.75
6264182,34593.75
6264192,34731.25
6264193,38087.5
6264202,39687.5
6264217,48112.5
6264220,50375.0
6264264,25500.0
6264285,21012.5
6264287,25337.5
6264288,31700.0
6264313,20643.75
6264322,20108.75
6264326,19987.5
6264329,21137.5
6264337,21981.25
6264339,27237.5
6264340,25731.25
6264346,15343.75
6264348,19016.25
6264350,18000.0
6264359,14736.25
6264378,35828.75
6264382,40841.25
6264387,48712.5
6264388,49400.0
6264393,25056.25
6264398,26755.0
6264416,32293.75
6264492,37941.25
6264502,39887.5
6264506,39041.25
6264509,40166.25
6264510,32493.75
6264511,33087.5
6264516,38566.25
6264520,41778.75
6264521,42103.75
6264524,27610.0
6264574,23893.75
6264578,29575.0
6264586,23581.25
6264588,31547.5
6264589,35072.5
6264591,24612.5
6264606,44668.75
6264610,45332.5
6264612,42293.75
6264615,47063.75
6264620,22742.5
6264623,49675.0
6264631,46962.5
6264639,49582.5
6264646,51970.0
6264649,53075.0
6264650,56487.5
6264657,58012.5
6264675,32137.5
6264676,33887.5
6264680,35987.5
6264681,35475.0
6264682,41987.5
6264685,40650.0
6264687,39293.75
6264693,42716.25
6264702,41850.0
6264706,43475.0
6264714,41172.5
6264717,15390.0
6264720,14825.0
6264722,13931.25
6264726,11451.25
6264727,14425.0
6264729,15390.0
6264730,15393.75
6264731,15680.0
6264738,15943.75
6264744,22612.5
6264746,17757.5
6264748,18582.5
6264749,17725.0
6264750,18106.25
6264751,16305.0
6264752,18837.5
6264757,67925.0
6264762,19476.25
6264763,20793.75
6264772,20306.25
6264773,20068.75
6264777,19855.0
6264786,19700.0
6264791,19431.25
6264796,20100.0
6264797,20487.5
6264799,21200.0
6264815,19012.5
6264825,20943.75
6264826,21356.25
6264829,21645.0
6264830,21900.0
6264836,21293.75
6264843,22336.25
6264845,19987.5
6264880,27062.5
6264881,27937.5
6264888,27168.75
6264894,32462.5
6264906,32387.5
6264922,26662.5
6264942,17281.25
6264946,16200.0
6264950,15306.25
6264981,29462.5
6264993,28287.5
6264994,27142.5
6265003,28542.5
6265013,29805.0
6265018,35581.25
6265037,16022.5
6265050,26443.75
6265072,19987.5
6265086,26712.5
6265092,24237.5
6265106,44056.25
6265111,49342.5
6265115,53987.5
6265147,30737.5
6265150,26607.5
6265172,18660.0
6265174,19362.5
6265177,18587.5
6265180,18411.25
6265181,17875.0
6265184,19218.75
6265185,17166.25
6265200,25025.0
6265218,15701.25
6265219,17181.25
6265275,37250.0
6265278,39000.0
6265280,38500.0
6265281,61575.0
6265292,17843.75
6265299,38078.75
6265305,47387.5
6265313,46041.25
6265323,16400.0
6265324,16456.25
6265325,15425.0
6265329,15633.75
6265336,16631.25
6265344,17170.0
6265345,21310.0
6265351,22872.5
6265354,20481.25
6265364,25757.5
6265366,25390.0
6265371,27612.5
6265465,17806.25
6265467,14743.75
6265472,25243.75
6265473,17013.125
6265494,43393.75
6265496,34268.75
6265515,31868.75
6265519,35362.5
6265521,34981.25
6265529,32725.0
6265531,32331.25
6265544,35331.25
6265546,43150.0
6265554,39562.5
6265561,39343.75
6265562,40187.5
6265567,42875.0
6265570,40156.25
6265572,42825.0
6265577,49775.0
6265582,57900.0
6265586,56237.5
6265647,25087.5
6265655,22487.5
6265658,23487.5
6265668,24350.0
6265671,50950.0
6265673,13287.5
6265675,12512.5
6265683,15131.25
6265685,14140.0
6265686,13547.5
6265687,13537.5
6265699,16212.5
6265703,15735.0
6265708,17518.75
6265716,16140.0
6265719,16946.25
6265720,17600.0
6265721,15775.0
6265726,20500.0
6265735,19818.75
6265740,34537.5
6265754,30350.0
6265759,34462.5
6265760,39687.5
6265770,42837.5
6265781,32675.0
6265790,30381.25
6265800,16331.25
6265802,15751.25
6265803,13366.25
6265812,17382.5
6265815,14900.0
6265818,17396.25
6265821,15387.5
6265832,15806.25
6265834,15656.25
6265849,16006.25
6265872,35318.75
6265914,25900.0
6265916,22656.25
6265919,26107.5
6265990,34187.5
6266000,18031.25
6266003,18156.25
6266005,17827.5
6266008,18937.5
6266009,18012.5
6266012,33037.5
6266013,31737.5
6266014,32112.5
6266022,30037.5
6266023,32862.5
6266032,30250.0
6266035,31462.5
6266051,19156.25
6266058,17675.0
6266061,17581.25
6266064,22656.25
6266077,19731.25
6266081,19131.25
6266082,16271.25
6266085,20725.0
6266086,18398.75
6266088,19250.0
6266094,19993.75
6266095,22537.5
6266181,36362.5
6266191,17550.0
6266195,17112.5
6266196,16931.25
6266203,15952.5
6266205,15822.5
6266207,15918.75
6266208,17750.0
6266213,18175.0
6266214,14037.5
6266219,16333.75
6266220,13850.0
6266231,19506.25
6266234,21996.5
6266235,21646.5
6266238,22259.0
6266241,26546.5
6266245,16135.0
6266254,29450.0
6266259,34325.0
6266260,34825.0
6266262,37587.5
6266267,35393.75
6266272,19271.25
6266276,13468.75
6266312,11975.0
6266321,13332.5
6266323,12707.5
6266332,13806.25
6266334,13263.75
6266350,26843.75
6266351,27362.5
6266352,30487.5
6266399,24426.25
6266402,33112.5
6266417,30913.75
6266436,28412.5
6266439,31175.0
6266440,28412.5
6266447,30387.5
6266459,28612.5
6266460,29762.5
6266462,33150.0
6266514,28087.5
6266524,34300.0
6266535,26916.25
6266543,23047.5
6266583,27242.5
6266720,41787.5
6266759,23093.75
6266774,22768.75
6266775,23256.25
6266777,25850.0
6266780,26425.0
6266821,29562.5
6266838,37631.25
6266843,30487.5
6266844,38150.0
6266848,30825.0
6266851,29800.0
6266853,33600.0
6266863,36900.0
6266865,39700.0
6266871,27912.5
6266881,38643.75
6266883,23181.25
6266884,23293.75
6266891,21145.0
6266938,38762.5
6266947,33787.5
6266948,32037.5
6266983,43725.0
6266986,42787.5
6266989,42887.5
6266994,46962.5
6266995,44468.75
6267000,47987.5
6267053,25763.125
6267056,31606.25
6267071,21681.25
6267081,23281.25
6267085,25562.5
6267090,36056.25
6267091,34637.5
6267098,36776.25
6267103,36781.25
6267106,38787.5
6267111,39312.5
6267115,48445.0
6267118,53207.5
6267120,56687.5
6267121,53207.5
6267124,53582.5
6267152,19012.5
6267165,18227.5
6267167,19833.75
6267171,17306.25
6267172,17492.5
6267175,18293.75
6267209,17032.5
6267219,18487.5
6267252,14187.5
6267258,40618.75
6267259,39700.0
6267275,21443.75
6267276,26800.0
6267280,20977.5
6267282,25387.5
6267299,24136.25
6267301,24993.75
6267356,40460.0
6267364,45537.5
6267386,17931.25
6267404,19600.0
6267408,17792.5
6267410,19250.0
6267411,19200.0
6267416,19387.5
6267424,21518.75
6267427,21118.75
6267428,21256.25
6267429,22406.25
6267435,27950.0
6267445,24500.0
6267454,26675.0
6267456,26675.0
6267460,28693.75
6267474,30418.75
6267477,32333.75
6267481,29356.25
6267485,23962.5
6267487,34150.0
6267514,31612.5
6267515,33250.0
6267526,31650.0
6267527,32762.5
6267528,32762.5
6267531,23112.5
6267538,26200.0
6267542,22675.0
6267543,24537.5
6267546,23806.25
6267549,29293.75
6267551,26345.375
6267558,26937.5
6267563,21900.0
6267567,22981.25
6267580,21287.5
6267582,30206.25
6267585,30000.0
6267645,22462.5
6267656,21637.5
6267660,21212.5
6267666,35581.25
6267669,19196.25
6267708,18000.0
6267720,17030.625
6267721,14425.0
6267726,15112.5
6267731,16437.5
6267733,14108.75
6267736,14533.75
6267745,16006.25
6267746,13543.75
6267748,17281.25
6267753,18312.5
6267761,19768.75
6267768,17356.25
6267769,20306.25
6267787,20209.0
6267805,23277.5
6267817,24702.75
6267818,25886.5
6267822,26952.75
6267830,38700.0
6267835,32418.75
6267853,32612.5
6267875,41818.75
6267882,35037.5
6267898,38706.25
6267900,39462.5
6267901,38868.75
6267902,40581.25
6267904,34775.0
6267907,39562.5
6267910,36450.0
6267913,37150.0
6267920,14762.5
6267922,21796.25
6267931,17018.75
6267938,17663.75
6267951,30997.5
6267952,30997.5
6267956,31348.75
6267969,35350.0
6267976,18431.25
6267977,19387.5
6267978,19387.5
6267980,26535.0
6267982,25797.5
6267986,25797.5
6268008,29186.25
6268013,20920.0
6268016,18387.5
6268022,20160.0
6268031,20993.75
6268036,24775.0
6268046,26113.75
6268068,18493.75
6268076,15006.25
6268088,29131.25
6268093,22800.0
6268094,24000.0
6268100,30100.0
6268104,34387.5
6268109,28375.0
6268121,29512.5
6268122,28875.0
6268128,30238.75
6268131,30425.0
6268147,29175.0
6268149,27848.75
6268156,30725.0
6268165,28375.0
6268166,27600.0
6268171,28506.25
6268185,17258.75
6268186,17235.0
6268235,14191.25
6268237,14615.0
6268238,15010.0
6268247,31398.75
6268252,32031.25
6268256,28650.0
6268288,13327.5
6268292,15355.0
6268299,17127.5
6268305,18811.25
6268308,19468.75
6268326,33827.5
6268327,68600.0
6268334,38850.0
6268340,36050.0
6268343,42237.5
6268349,37593.75
6268350,39047.5
6268358,23193.75
6268360,26275.0
6268372,17681.25
6268373,21425.0
6268378,18706.25
6268387,23812.5
6268389,23156.25
6268396,22450.0
6268399,29525.0
6268417,23287.5
6268421,17212.5
6268422,18212.5
6268447,22715.25
6268489,26743.75
6268490,26181.25
6268497,29156.25
6268498,27787.5
6268523,38375.0
6268525,49691.25
6268573,20556.25
6268576,22786.25
6268580,30318.75
6268581,23212.5
6268584,31425.0
6268586,30950.0
6268604,25500.0
6268607,21487.5
6268608,22468.75
6268616,36856.25
6268647,48900.0
6268655,49506.25
6268663,54312.5
6268722,36456.25
6268723,38456.25
6268751,43137.5
6268752,43707.5
6268780,55337.5
6268783,46625.0
6268787,56862.5
6268793,56500.0
6268806,14533.75
6268812,16370.0
6268845,28225.0
6268846,33062.5
6268868,15943.75
6268884,17323.75
6268885,18231.25
6268917,19496.25
6268922,22413.75
6268923,18051.25
6268930,16455.0
6268931,18673.75
6268983,17208.75
6269075,19168.75
6269253,18600.0
6269260,14293.75
6269262,19562.5
6269270,16100.0
6269285,19062.5
6269290,19193.75
6269312,19652.5
6269319,14293.75
6269355,16738.75
6269356,13375.0
6269366,16738.75
6269383,29275.0
6269389,27243.75
6269396,28387.5
6269413,23500.0
6269436,30387.5
6269444,32250.0
6269445,29662.5
6269446,29431.25
6269517,34525.0
6269518,30150.0
6269522,31887.5
6269524,24143.75
6269526,40893.75
6269528,33075.0
6269533,39878.75
6269540,32321.25
6269541,39325.0
6269543,39606.25
6269547,39027.5
6269549,40527.5
6269556,43953.75
6269580,52300.0
6269586,30337.5
6269588,25137.5
6269591,23200.625
6269595,25906.25
6269596,33956.25
6269631,30300.0
6269636,31650.0
6269637,29887.5
6269662,27971.25
6269670,33275.0
6269675,35462.5
6269679,35737.5
6269686,24590.0
6269690,29480.0
6269692,25998.75
6269694,26537.5
6269696,28793.75
6269699,28425.0
6269702,34750.0
6269804,27562.5
6269819,18225.0
6269822,22931.25
6269823,17187.5
6269825,17906.25
6269829,15648.75
6269832,16806.25
6269836,17296.25
6269843,18771.25
6269848,17943.75
6269852,21478.75
6269853,19678.75
6269860,21328.75
6269898,20713.75
6269916,28718.75
6269927,33137.5
6269929,31418.75
6269941,40512.5
6269969,14831.875
6269972,19225.0
6269976,16856.25
6269984,16118.75
6269988,18565.0
6269990,19031.25
6269991,18671.25
6269992,17847.5
6269997,19165.0
6270006,17466.25
6270008,17312.5
6270009,17591.25
6270012,17375.0
6270013,16985.0
6270014,20362.5
6270057,34637.5
6270068,31212.5
6270096,44100.0
6270104,32612.5
6270152,28662.5
6270178,19758.75
6270182,18181.25
6270189,16791.25
6270190,17518.75
6270208,17518.75
6270209,17662.5
6270222,17156.25
6270230,21043.75
6270237,31162.5
6270243,15635.0
6270244,22122.5
6270245,31385.0
6270246,33672.5
6270276,33092.5
6270280,27306.25
6270364,32050.0
6270365,27475.0
6270372,27250.0
6270374,26300.0
6270382,27050.0
6270385,33137.5
6270391,28175.0
6270465,18052.5
6270468,17850.0
6270473,16656.25
6270475,14006.25
6270499,15200.0
6270500,17006.25
6270502,17820.0
6270518,26891.25
6270519,23081.25
6270522,27043.75
6270525,26000.0
6270530,34608.75
6270533,25012.5
6270555,16475.0
6270557,16256.25
6270558,16412.5
6270563,17406.25
6270585,14460.0
6270586,13597.5
6270591,13597.5
6270594,15796.25
6270617,17318.75
6270627,20737.5
6270635,31934.0
6270636,32702.75
6270640,43056.25
6270641,41525.0
6270647,44943.75
6270670,16633.75
6270702,24606.25
6270704,29775.0
6270709,29400.0
6270710,28837.5
6270729,30237.5
6270730,28237.5
6270732,31012.5
6270745,33600.0
6270747,32587.5
6270755,31762.5
6270758,32550.0
6270840,36912.5
6270852,38350.0
6270868,17851.25
6270882,19006.25
6270902,21975.0
6270913,21168.75
6270918,21600.0
6270941,27587.5
6271028,25606.25
6271029,31106.25
6271031,29425.0
6271035,36550.0
6271052,15991.25
6271054,42725.0
6271056,18206.25
6271062,21012.5
6271064,22518.75
6271099,25681.25
6271101,43081.25
6271108,37456.25
6271109,37225.0
6271113,34750.0
6271131,38362.5
6271134,28056.25
6271142,27000.0
6271144,28912.5
6271145,28237.5
6271160,29712.5
6271167,30325.0
6271169,32725.0
6271180,32300.0
6271185,21427.5
6271186,22537.5
6271192,43175.0
6271240,16612.5
6271275,38856.25
6271276,30785.0
6271288,49768.75
6271301,20405.0
6271302,23730.0
6271328,28525.0
6271334,32562.5
6271338,28727.5
6271341,29537.5
6271349,25250.0
6271350,31631.25
6271353,41591.25
6271377,30231.25
6271407,35443.75
6271414,35781.25
6271422,27037.5
6271424,40525.0
6271428,28587.5
6271443,36068.75
6271447,35393.75
6271486,52282.5
6271500,61456.25
6271530,22525.0
6271532,32250.0
6271639,32362.5
6271641,36887.5
6271657,15710.0
6271658,16252.5
6271680,40750.0
6271688,67462.5
6271696,65712.5
6271806,70237.5
6271843,64275.0
6271845,65412.5
6271852,70125.0
6271855,65300.0
6271861,70062.5
6271877,69875.0
6271881,67812.5
6271883,57625.0
6271922,62750.0
6271930,28318.75
6271939,57225.0
6271965,67587.5
6271968,72887.5
6271989,60008.625
6272024,17597.5
6272038,15787.5
6272115,60137.5
6272125,59400.0
6272128,61675.0
6272138,62337.5
6272149,74162.5
6272153,72162.5
6272156,71587.5
6272205,51650.0
6272206,45075.0
6272216,52700.0
6272222,37400.0
6272227,60100.0
6272254,68187.5
6272263,65887.5
6272264,67162.5
6272269,65275.0
6272272,71325.0
6272276,70312.5
6272289,56675.0
6272293,58062.5
6272296,55612.5
6272302,56650.0
6272329,73125.0
6272333,24100.0
6272334,24518.75
6272348,69837.5
6272349,66050.0
6272363,71712.5
6272374,74975.0
6272376,77725.0
6272386,68287.5
6272390,61587.5
6272412,40062.5
6272439,64631.25
6272447,62550.0
6272460,64575.0
6272470,63737.5
6272492,70675.0
6272494,71100.0
6272504,75400.0
6272511,75012.5
6272524,74925.0
6272540,80262.5
6272541,54725.0
6272542,57375.0
6272555,75450.0
6272559,74312.5
6272567,74375.0
6272568,76062.5
6272574,74565.0
6272578,75887.5
6272579,75125.0
6272580,76350.0
6272583,35712.5
6272584,45368.75
6272593,40881.25
6272595,42006.25
6272598,30587.5
6272600,46456.25
6272605,47468.75
6272606,41081.25
6272609,47450.0
6272610,48881.25
6272611,45400.0
6272617,55381.25
6272618,46275.0
6272662,17506.25
6272675,67387.5
6272690,59125.0
6272697,79875.0
6272758,62900.0
6272780,76087.5
6272781,74200.0
6272938,49312.5
6272946,61112.5
6272957,66600.0
6272961,71312.5
6272980,68950.0
6273001,57012.5
6273055,63750.0
6273159,60462.5
6273160,64862.5
6273164,63625.0
6273165,65062.5
6273166,64362.5
6273168,63437.5
6273170,60637.5
6273184,65862.5
6273185,65700.0
6273191,53037.5
6273194,51062.5
6273486,28412.5
6273507,69200.0
6273620,56212.5
6273621,55162.5
6273622,58700.0
6273625,63137.5
6273626,62425.0
6273627,60212.5
6273630,60675.0
6273641,19941.25
6273738,30793.75
6273798,14735.0
6273801,14735.0
6273804,14735.0
6273805,14735.0
6273806,14053.75
6273807,15166.25
6273812,49750.0
6273814,52800.0
6273820,57968.75
6273836,56431.25
6273849,65387.5
6273857,63200.0
6273862,25750.0
6273863,21981.25
6273867,23261.25
6273879,21512.5
6273882,17856.55
6273883,23793.75
6273886,25875.0
6273888,25875.0
6273891,23437.5
6273892,23312.5
6273915,24550.0
6273925,26943.75
6273936,25025.0
6273944,25568.75
6273999,17281.25
6274012,25475.0
6274014,18962.5
6274015,25475.0
6274028,18268.75
6274032,26362.5
6274034,18725.0
6274047,26300.0
6274048,25700.0
6274051,25050.0
6274055,26900.0
6274058,24506.25
6274059,25250.0
6274069,26012.5
6274070,26137.5
6274091,26625.0
6274103,28587.5
6274110,28150.0
6274111,32037.5
6274129,24387.5
6274130,24387.5
6274138,24325.0
6274139,18012.5
6274141,26562.5
6274149,31712.5
6274189,17072.5
6274192,18460.0
6274207,24718.75
6274218,26543.75
6274239,20662.5
6274245,24237.5
6274247,23517.5
6274250,22400.0
6274252,24075.0
6274253,23537.5
6274256,24650.0
6274258,26037.5
6274259,24175.0
6274263,23750.0
6274266,28137.5
6274286,26275.0
6274289,26562.5
6274290,29375.0
6274323,20787.5
6274324,31925.0
6274363,19868.75
6274365,18156.25
6274367,23250.0
6274381,20378.75
6274388,20138.75
6274394,19675.0
6274406,24412.5
6274447,39675.0
6274463,38387.5
6274471,45575.0
6274571,16501.25
6274581,63225.0
6274590,50393.75
6274597,59966.25
6274600,57253.75
6274613,62400.0
6274623,60787.5
6274632,32700.0
6274645,37187.5
6274646,31043.75
6274662,51687.5
6274671,52987.5
6274684,29606.25
6274688,76875.0
6274689,74587.5
6274699,29350.0
6274704,74700.0
6274718,72733.75
6274724,75762.5
6274725,75915.0
6274731,77812.5
6274736,62675.0
6274751,64587.5
6274752,67475.0
6274780,15395.0
6274783,18501.25
6274848,34212.5
6274849,65512.5
6274850,62450.0
6274858,30818.75
6274864,22125.0
6274872,37500.0
6274878,39548.75
6274880,43981.25
6274881,33606.25
6274886,35181.25
6274887,34150.0
6274901,38131.25
6274905,22667.5
6274906,38325.0
6274912,35843.75
6274915,41487.5
6274922,38287.5
6274924,37380.0
6274925,40000.0
6274926,37562.5
6274927,39150.0
6274931,22623.75
6274940,44025.0
6274944,52443.75
6274948,49700.0
6274961,53806.25
6274971,52575.0
6274972,53300.0
6275000,15493.75
6275036,23520.0
6275190,61662.5
6275191,56568.75
6275202,59762.5
6275204,38618.75
6275205,57325.0
6275206,39456.25
6275212,53062.5
6275213,51800.0
6275215,51050.0
6275217,61325.0
6275224,57125.0
6275228,59987.5
6275231,67262.5
6275232,66175.0
6275237,78750.0
6275239,80250.0
6275241,68587.5
6275249,17737.5
6275258,20668.75
6275266,56887.5
6275278,74875.0
6275292,65012.5
6275294,65012.5
6275299,69375.0
6275395,28075.0
6275396,27437.5
6275454,53087.5
6275470,14918.75
6275482,38893.75
6275487,40675.0
6275488,40000.0
6275495,39187.5
6275499,40562.5
6275507,37050.0
6275517,40368.75
6275518,39775.0
6275519,37200.0
6275527,39175.0
6275550,37181.25
6275558,17991.25
6275565,18527.5
6275581,21675.0
6275589,21862.5
6275599,76900.0
6275600,78112.5
6275613,73612.5
6275619,68612.5
6275623,69262.5
6275624,73475.0
6275627,70387.5
6275656,76325.0
6275669,64487.5
6275673,65187.5
6275678,58750.0
6275679,58862.5
6275683,64887.5
6275691,74962.5
6275692,75850.0
6275720,79075.0
6275725,85550.0
6275728,84425.0
6275730,79075.0
6275732,79075.0
6275734,79075.0
6275738,75850.0
6275749,73500.0
6275750,81475.0
6275756,79075.0
6275757,75850.0
6275761,75850.0
6275774,52262.5
6275778,36331.25
6275779,53575.0
6275794,60241.25
6275800,59728.75
6275802,51116.25
6275806,57891.25
6275817,33900.0
6275827,61500.0
6275828,62187.5
6275832,59100.0
6275839,59600.0
6275843,63800.0
6275853,57250.0
6275861,62237.5
6275884,59825.0
6275890,72037.5
6275896,65625.0
6275899,66550.0
6275902,63550.0
6275903,67950.0
6275911,17375.0
6275912,16737.5
6275920,16762.5
6275922,17581.25
6275934,17587.5
6275935,17293.75
6275944,20150.0
6275951,17006.25
6275982,21375.0
6275983,21800.0
6276033,20193.75
